#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
3514000	-1627.345026820398	-1340.8628789971744	-286.48214782322356	-1340.8628789971744	20.236325693606325	206.0172590066052	0.3168303788126627	0.268246342196654	0.22275804567206983	0.268014058694904	0.24098155343637204	0.49529044545230316	0.05884423218406219	3.252124695170334	-203.50838999136718	0.12332219383398987	114.49451299931945
3515000	-1627.2389027664542	-1343.4769141196482	-283.76198864680595	-1343.4769141196482	19.608106528698855	150.30856836551916	0.5050709485594361	0.268246342196654	0.22275804567206983	0.268014058694904	0.24098155343637204	0.49529044545230316	0.05884423218406219	3.252124695170334	-200.78823081494957	0.12439114842826195	84.95611294950356
3516000	-1621.5215071893115	-1339.714865909055	-281.8066412802563	-1339.714865909055	20.728866153991262	160.60198473242448	0.5050709485594361	0.268246342196654	0.22275804567206983	0.268014058694904	0.24098155343637204	0.49529044545230316	0.05884423218406219	3.252124695170334	-198.83288344839988	0.10575291556840541	28.90089283248391
3517000	-1628.2415019793066	-1342.024817899677	-286.21668407962954	-1342.024817899677	15.79088314462616	171.20506253149367	0.5930109431674325	0.2797732101398287	0.21466004146608825	0.25032210427040397	0.25524464412367903	0.47828057086570513	0.047852829357342606	3.247916667539315	-203.22637207417569	0.1404754638657696	28.90089283248391
3518000	-1626.0695192794565	-1341.3685379964877	-284.70098128296866	-1341.3685379964877	17.511506856259018	179.98316379928013	0.4117512064719623	0.2518027087919493	0.22209642517755673	0.2821958233574525	0.24390504267304142	0.42415759729164365	0.04554454777612803	3.149871635437376	-201.80004001951096	0.18509277240075422	28.90089283248391
3519000	-1622.1496977294528	-1343.8109253941261	-278.3387723353267	-1343.8109253941261	10.869464965068754	122.90178499276337	0.7279829915682179	0.2518027087919493	0.22209642517755673	0.2821958233574525	0.24390504267304142	0.42415759729164365	0.04554454777612803	3.149871635437376	-195.43783107186906	0.11458831281436346	41.22730668655603
3520000	-1629.6079633813863	-1342.151722762691	-287.4562406186953	-1342.151722762691	15.273998980918531	183.53137059867274	0.4661574118808367	0.25891367502897583	0.20784502542731736	0.2716362274550633	0.2616050720886437	0.6083302643513527	0.051533280501288956	3.4145053872659124	-204.29751910448786	0.1167148868556818	32.808724619126
3521000	-1637.1883313839166	-1341.9766940087443	-295.21163737517236	-1341.9766940087443	22.089554011281216	270.7291442911771	0.40804725718945406	0.25891367502897583	0.20784502542731736	0.2716362274550633	0.2616050720886437	0.6083302643513527	0.051533280501288956	3.4145053872659124	-212.0529158609649	0.2081846194791878	32.808724619126
3522000	-1628.5838229628623	-1346.363252587028	-282.2205703758343	-1346.363252587028	10.634640017745571	133.94530441674468	1.1183207846069119	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.6153989701711083	0.043111985237381585	3.084186866395995	-199.39512497137756	0.12587400985750175	49.579178663003844
3523000	-1626.7792453395168	-1343.5805208678746	-283.1987244716423	-1343.5805208678746	12.53745810334404	160.2129161711279	0.8571751978325267	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	3.084186866395995	-200.35073385239883	0.10472287334862762	49.579178663003844
3524000	-1621.0547994795147	-1340.7095503310875	-280.3452491484272	-1340.7095503310875	8.272157475822118	94.62459349504911	1.2043635851535632	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-195.07105212350703	0.10472287334862762	25.582715102296646
3525000	-1643.4158541016452	-1341.432856552971	-301.9829975486741	-1341.432856552971	19.182803032198585	217.6690115112474	1.0463040013791551	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-216.70880052375395	0.20466901947959393	31.085143358072862
3526000	-1637.252972661781	-1346.523253618517	-290.72971904326414	-1346.523253618517	18.2858937012089	178.92560506939373	1.4847188086106964	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-205.45552201834397	0.15060260779697213	37.99795987945988
3527000	-1631.7338722511959	-1343.1022061652143	-288.6316660859815	-1343.1022061652143	20.495141476545363	209.61490539375177	1.4847188086106964	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-203.35746906106138	0.12467290580538609	39.70016349461182
3528000	-1627.7281260625227	-1341.9055159205664	-285.8226101419563	-1341.9055159205664	24.835560612367317	244.58497056382055	0.982541662492695	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-200.54841311703615	0.10379143723128191	39.70016349461182
3529000	-1631.8191798390967	-1340.710352859172	-291.1088269799247	-1340.710352859172	33.310714718676664	242.9555296184831	0.982541662492695	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-205.83462995500454	0.13078325862609005	39.70016349461182
3530000	-1639.284808355278	-1340.3233810278189	-298.9614273274591	-1340.3233810278189	37.623671861456145	293.3871117863864	0.982541662492695	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-213.68723030253892	0.2217611857579709	39.70016349461182
3531000	-1619.3442760657313	-1339.461909880219	-279.8823661855122	-1339.461909880219	24.797376823686125	175.2531429857455	0.982541662492695	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-194.608169160592	0.1002682629793467	47.18322106904487
3532000	-1634.6142297083254	-1337.8238041476811	-296.79042556064434	-1337.8238041476811	46.03440239974774	248.43523632262864	0.7082221124228218	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-211.51622853572414	0.15703988425509305	83.23032423617323
3533000	-1621.5435487279356	-1335.8419049189185	-285.70164380901696	-1335.8419049189185	36.56305231636841	239.87985262517844	1.0135024965878074	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-200.42744678409682	0.10673206192089368	46.8319943898863
3534000	-1618.3956499749795	-1337.3952761934272	-281.00037378155236	-1337.3952761934272	16.642372364553953	143.4118317761476	0.8094085466078043	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-195.7261767566322	0.12473828225058614	27.545817228152764
3535000	-1635.8811399761776	-1344.1938875637586	-291.68725241241896	-1344.1938875637586	17.387888341508187	153.96024894988332	0.7193464696007046	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-206.4130553874988	0.10410430263194258	47.4649458234895
3536000	-1624.0386776347266	-1342.6401592043908	-281.39851843033574	-1342.6401592043908	15.443032927697958	144.95142052233967	0.6605457188913302	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-196.12432140541554	0.10524038798310031	25.799807351973293
3537000	-1615.0471457708115	-1338.2359099227517	-276.81123584805977	-1338.2359099227517	27.44755828309387	224.58197593766272	0.6502613983080042	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	5.5103932720727045	-191.5370388231396	0.1014989172427802	36.51961365171145
3538000	-1623.843437314768	-1337.0224817809353	-286.8209555338326	-1337.0224817809353	16.597316005150784	143.64467861326182	0.6502613983080042	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	3.1587313106738915	-203.89842047031124	0.12456681145023452	30.897273697592397
3539000	-1608.880897146702	-1337.9924308035586	-270.88846634314325	-1337.9924308035586	41.23173915507961	203.2133501540456	0.7137721092486548	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.043111985237381585	3.1587313106738915	-187.96593127962188	0.1017277358074563	42.022944011656
3540000	-1617.730891726376	-1332.6195539967584	-285.1113377296177	-1332.6195539967584	16.43716134276725	138.93531454057944	0.5222186377442086	0.23822230271444322	0.22230302521780307	0.2912723904275013	0.2482022816402524	0.432194872525971	0.009790317407688555	3.1587313106738915	-202.1888026660963	0.11411505538931217	42.022944011656
3541000	-1624.951580555165	-1334.9822862310934	-289.9692943240715	-1334.9822862310934	17.940174038631874	196.10564843659841	0.3997687741671421	0.2678269963998477	0.20736409570115844	0.2562780883368168	0.26853081956217695	0.48454740508464256	0.012728483598984404	3.9411931777414346	-206.27523114352007	0.1680412206777844	40.33060988306464
3542000	-1629.1905871212307	-1336.7492883155792	-292.4412988056514	-1336.7492883155792	26.938072931935142	177.2854678367919	0.6254862289081765	0.2678269963998477	0.20736409570115844	0.2562780883368168	0.26853081956217695	0.48454740508464256	0.012728483598984404	3.9411931777414346	-208.74723562509993	0.17785289111648953	46.63660297794315
3543000	-1624.2644856841762	-1334.2196936740088	-290.04479201016727	-1334.2196936740088	34.41282682541254	242.15124317230686	0.548180367629256	0.26112615076871754	0.22176052044770028	0.25789604619710227	0.2592172825864799	0.5612020636632506	0.014117179481622211	4.129386016667593	-206.2092005790075	0.13001409867431704	46.63660297794315
3544000	-1643.0507303273594	-1345.6956674405635	-297.35506288679574	-1345.6956674405635	28.61959312276674	223.15325782720188	0.4691967367512419	0.26112615076871754	0.2378303951186304	0.24182617152617214	0.2592172825864799	1.3719178690813933	0.014117179481622211	4.129386016667593	-213.28933027514657	0.15763447040999418	32.230830058570355
3545000	-1645.6120806647486	-1338.4429652975625	-307.1691153671861	-1338.4429652975625	24.896231785972294	276.6882593555127	0.5355963687541756	0.26112615076871754	0.2378303951186304	0.24182617152617214	0.2592172825864799	1.3719178690813933	0.014117179481622211	4.129386016667593	-223.10338275553698	0.2660266677981407	32.230830058570355
3546000	-1636.881676852781	-1339.0745508221455	-297.8071260306356	-1339.0745508221455	24.6415037739324	248.9393816016967	0.5034852047577651	0.26112615076871754	0.2378303951186304	0.24182617152617214	0.2592172825864799	1.3719178690813933	0.014117179481622211	4.129386016667593	-213.74139341898643	0.1821360982941471	28.413718102647948
3547000	-1627.102157873268	-1341.7001249671073	-285.4020329061608	-1341.7001249671073	26.415652972423125	209.03675604824684	0.4774132901098622	0.24274984761553645	0.24446395730708823	0.25361357225761194	0.25917262281976344	1.2497234776518253	0.011701449467632128	4.123154381886892	-201.39808415580444	0.12778034276584738	43.30736471306957
3548000	-1620.7609937783586	-1338.7763952747914	-281.9845985035671	-1338.7763952747914	32.05020719691682	284.13785839791973	0.6134862525299217	0.24274984761553645	0.24446395730708823	0.25361357225761194	0.25917262281976344	1.2497234776518253	0.011701449467632128	4.123154381886892	-197.98064975321077	0.10915624782302218	43.30736471306957
3549000	-1630.7544253562032	-1336.4407754675774	-294.3136498886259	-1336.4407754675774	36.77108139161774	333.24623804555875	0.48025255851257476	0.24274984761553645	0.24446395730708823	0.25361357225761194	0.25917262281976344	1.2497234776518253	0.011701449467632128	4.123154381886892	-210.30970113826953	0.13547806248922029	43.30736471306957
3550000	-1625.0903043610392	-1336.0200242499084	-289.0702801111309	-1336.0200242499084	28.067576689065156	241.22542862367408	0.5094751460012951	0.24274984761553645	0.24446395730708823	0.25361357225761194	0.25917262281976344	1.2497234776518253	0.011701449467632128	4.123154381886892	-205.06633136077454	0.10291328068998	43.30736471306957
3551000	-1617.2754055612477	-1334.4622436828165	-282.8131618784313	-1334.4622436828165	33.98262898369359	252.74524639433673	0.5094751460012951	0.24274984761553645	0.24446395730708823	0.25361357225761194	0.25917262281976344	1.2497234776518253	0.011701449467632128	4.123154381886892	-198.80921312807493	0.10881188130379948	43.30736471306957
3552000	-1610.1367812580902	-1332.4080281367515	-277.72875312133885	-1332.4080281367515	39.93905620184701	240.87853407696878	0.5193502147944096	0.22795298731783833	0.25443647485044074	0.2683478115057978	0.24926272632592317	1.0900084842092534	0.013944953300609075	3.6527217997513173	-194.24171719952994	0.10490216433352648	43.30736471306957
3553000	-1625.5253397309184	-1331.1114537105504	-294.413886020368	-1331.1114537105504	29.833856616514485	245.79937559234213	0.4160885786028803	0.22795298731783833	0.25443647485044074	0.2683478115057978	0.24926272632592317	1.0900084842092534	0.013944953300609075	3.6527217997513173	-210.9268500985591	0.17480252253650985	43.30736471306957
3554000	-1625.3636447966524	-1335.7830603374875	-289.5805844591649	-1335.7830603374875	25.754875560000485	174.22897693753524	0.44177891733883523	0.22795298731783833	0.25443647485044074	0.2683478115057978	0.24926272632592317	1.0900084842092534	0.013944953300609075	3.6527217997513173	-206.09354853735599	0.14514284253724244	43.30736471306957
3555000	-1624.8728744133773	-1331.7259366655244	-293.1469377478529	-1331.7259366655244	20.03445612219835	145.99695939760807	0.4368216810938512	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.009529562944007114	3.687358841173797	-209.6514935601125	0.11741635945496291	25.06595875289186
3556000	-1611.5255529334102	-1330.0617473447696	-281.4638055886406	-1330.0617473447696	24.282353992105918	173.89658958404667	0.5652576423528305	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.03217381028357942	1.9586081346659743	-199.69711210740803	0.10201365743356056	25.06595875289186
3557000	-1617.6138063481853	-1334.181992751659	-283.43181359652635	-1334.181992751659	24.514368500464652	189.7675966689301	0.5652576423528305	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.03217381028357942	1.9586081346659743	-201.66512011529383	0.13094636955801764	25.06595875289186
3558000	-1609.2021475820782	-1330.6017312116192	-278.600416370459	-1330.6017312116192	20.13173740202805	144.5275568488408	0.631635982470888	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.03217381028357942	1.9586081346659743	-196.83372288922646	0.11404087214910451	25.06595875289186
3559000	-1611.9709121334492	-1333.098763882513	-278.8721482509363	-1333.098763882513	19.73767154020681	184.0304175513027	0.7582261425373594	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.03217381028357942	1.9586081346659743	-197.10545476970373	0.12139824365224966	25.06595875289186
3560000	-1618.2573108525025	-1334.8499083281506	-283.4074025243519	-1334.8499083281506	18.053952442341114	156.96311418497132	0.4364002707790247	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.03217381028357942	1.9586081346659743	-201.64070904311933	0.11678211092283275	30.569112847379184
3561000	-1608.6185926987735	-1329.8259388665824	-278.792653832191	-1329.8259388665824	17.38238882216861	150.86994621296913	0.5057514973307773	0.24754445365699376	0.23807429630171026	0.254371487427521	0.26000976261377506	1.0579424538779398	0.03217381028357942	1.9586081346659743	-197.02596035095843	0.10125028030049374	30.569112847379184
3562000	-1602.6049977727243	-1326.3714553356683	-276.23354243705614	-1326.3714553356683	28.204465086380416	229.88859286716522	0.4441574023193688	0.23210479941982312	0.2511874661693881	0.26920615674916426	0.24750157766162456	1.0683076883399012	0.030555576122257372	1.935902332621817	-194.47544809004444	0.11106783873016118	30.569112847379184
3563000	-1612.557865191234	-1329.399421080365	-283.15844411086886	-1329.399421080365	12.909969676592102	122.69959252075368	0.7112941676427986	0.25052850046953284	0.2323316508429401	0.2500441230151474	0.2670957256723796	1.078954363774876	0.020542705043116106	2.0237531461775657	-201.3105785314421	0.10010933448844697	30.569112847379184
3564000	-1612.2716574432213	-1330.239077802375	-282.0325796408462	-1330.239077802375	13.927958772008129	144.46461750791923	0.7099166030747257	0.23239653977703298	0.2450170241263558	0.2732961429160939	0.24929029318051726	0.9709224954965373	0.020122854307851462	1.6619097618848944	-200.57999847035933	0.10930538152709897	15.037119470135261
3565000	-1611.272004832499	-1336.7487528265797	-274.5232520059194	-1336.7487528265797	9.98515877883723	118.99308877857982	1.114671496589946	0.23239653977703298	0.2450170241263558	0.2732961429160939	0.24929029318051726	0.9709224954965373	0.020122854307851462	1.6619097618848944	-193.0706708354325	0.10930538152709897	73.13328811020682
3566000	-1617.1758996886526	-1333.7163515231343	-283.4595481655183	-1333.7163515231343	18.756746943185405	185.6539521220043	0.9479388808476238	0.23239653977703298	0.2450170241263558	0.2732961429160939	0.24929029318051726	0.9709224954965373	0.020122854307851462	1.6619097618848944	-202.0069669950314	0.10689348198376764	22.781716170693166
3567000	-1622.9983014047941	-1336.2917334686585	-286.70656793613557	-1336.2917334686585	20.568086150656743	213.0282862997652	0.6913572792033134	0.24722577657511802	0.2450170241263558	0.2584669061180089	0.24929029318051726	0.9709224954965373	0.020122854307851462	1.6619097618848944	-205.27219239075697	0.14420722149294887	22.781716170693166
3568000	-1625.9185884542899	-1337.3034811973127	-288.61510725697724	-1337.3034811973127	21.12006506790101	212.46037621648526	0.9284940459438636	0.24722577657511802	0.2450170241263558	0.2584669061180089	0.24929029318051726	1.4417531230149794	0.020122854307851462	1.6619097618848944	-206.9958446211758	0.12571407629985107	39.96278224097048
3569000	-1626.9885852772638	-1343.0234596006599	-283.96512567660403	-1343.0234596006599	38.5082762147148	220.58304012129645	1.2245753957800056	0.22658594241349067	0.26565685828798313	0.2584669061180089	0.24929029318051726	1.4417531230149794	0.020122854307851462	1.6619097618848944	-202.3269633124559	0.14130151521644513	39.96278224097048
3570000	-1627.279323866959	-1342.1325637021873	-285.14676016477165	-1342.1325637021873	42.03608558606538	188.61326405494776	1.8533544157087256	0.24619665192109247	0.2517654991869561	0.24147237058716425	0.2605654783047871	1.341464117614818	0.0258535994566278	1.8735033588606433	-203.3547453269875	0.10377612244951821	81.11397486538431
3571000	-1637.054600681389	-1340.6332502652497	-296.4213504161394	-1340.6332502652497	19.74511537210037	170.70061442420604	1.8627528329196323	0.24619665192109247	0.2517654991869561	0.24147237058716425	0.2605654783047871	1.341464117614818	0.0258535994566278	1.8735033588606433	-214.62933557835524	0.14458009685516063	81.11397486538431
3572000	-1629.635547597539	-1340.6035663097325	-289.0319812878065	-1340.6035663097325	27.41296021042333	199.74243813538666	2.076263315572579	0.24619665192109247	0.2517654991869561	0.24147237058716425	0.2605654783047871	1.341464117614818	0.0258535994566278	1.8735033588606433	-207.23996645002242	0.15442070661564739	81.11397486538431
3573000	-1626.1728063746946	-1339.4176207532653	-286.7551856214292	-1339.4176207532653	33.38136849611833	304.7017455514924	1.1591089285397083	0.24619665192109247	0.2517654991869561	0.24147237058716425	0.2605654783047871	1.341464117614818	0.0258535994566278	1.8735033588606433	-204.9631707836451	0.1197051843113591	59.9956351849217
3574000	-1626.597065896855	-1338.8366069082902	-287.7604589885647	-1338.8366069082902	44.141340602139174	360.57080169107144	1.2712951516287958	0.2302633668971788	0.26254012740250987	0.2613017093232937	0.24589479637701758	1.221429033779436	0.02459889492160898	1.642015420901305	-206.23639810212973	0.1297610533918969	59.9956351849217
3575000	-1628.0475089332488	-1338.2270729682498	-289.8204359649989	-1338.2270729682498	53.30377988356783	350.6162105064349	1.147397845645338	0.2302633668971788	0.26254012740250987	0.2613017093232937	0.24589479637701758	1.221429033779436	0.02459889492160898	1.642015420901305	-208.29637507856393	0.12354363433230958	59.9956351849217
3576000	-1622.98516676479	-1336.870052399077	-286.11511436571305	-1336.870052399077	31.09069363176027	308.04938608511344	0.4260556997576164	0.2302633668971788	0.26254012740250987	0.2613017093232937	0.24589479637701758	0.5798283859124531	0.02459889492160898	1.642015420901305	-204.77701623610182	0.1225999991093867	36.747142341521695
3577000	-1614.1024085893148	-1337.1506618523376	-276.9517467369772	-1337.1506618523376	26.834676091143777	252.8873225521578	0.8710683398970366	0.2302633668971788	0.26254012740250987	0.2613017093232937	0.24589479637701758	0.5798283859124531	0.02459889492160898	1.642015420901305	-195.61364860736603	0.10140126196916409	36.747142341521695
3578000	-1618.2355010549634	-1338.5578841442848	-279.67761691067864	-1338.5578841442848	24.295488319505655	260.74829981820216	0.9289564136323145	0.23204321507696385	0.26470022168290747	0.2625418982919178	0.2407146649482108	0.7916481899514869	0.020551249239604354	1.5360719554681037	-198.40896403445237	0.11424653289635668	36.747142341521695
